CC(=NNC1=CC=C(Cl)C=C1)C1=CC=CC=N1,CC(=NNC(=O)C1=CC=CC=N1)C1=CC=CC=N1
CCN1N=C(C#CC2=CC(C(=O)NC3=CC=C(CN4CCN(C)CC4)C(C(F)(F)F)=C3)=CC=C2F)C2=C(N)N=CN=C21,CC1=CN=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1
O=C(NC1=NC2=CC=C(OC3=CC=CC=C3)C=C2S1)C1=CC=C(S(=O)(=O)C(F)F)C=C1,O=C(NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
COC1=CC(NC(=S)NCC2=CC=C(C(C)(C)C)C=C2)=CC=C1NC(=O)C1=CC=CC=C1Cl,COC1=CC(NC(=O)C2=CC=CC=C2)=CC=C1Cl
O=C(NC1=CC=NC=C1)C1=CC=C(Cl)C([N+](=O)[O-])=C1,O=C(NC1=CC=NC=C1)C1=CC=CC=C1
CC1=CC=CC=C1OS(=O)(=O)C1=CC=C(NC(=O)NCCCl)C=C1,CC1=CC=CC=C1NC(=O)C1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1C
CCC(=O)NC1=CC=C(NC2=NC(Cl)=NC(NC3=CC=C(NC(=O)CC)C=C3)=N2)C=C1,CCC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CCCNC(=O)C1=NC(C2=CC=C(OC)C=C2)=C2C(C(F)(F)F)=CC(C3=CC=CC=C3)=NC2=N1,CCCNC(=O)C1CC(NC2=CC=CC=C2)=NC(OC)=C1
O=C(COC1=CC=C2C=CC(=O)OC2=C1)NC1=CC=C2C=CC=CC2=C1,O=C(NC1=CC=C2C=CC=CC2=C1)NC1=CC=C(OC(F)F)C=C1
CCC(CC1=CC=C(C(=O)NCC2=CC=C(OC)C=C2C(F)(F)F)C=C1)C(=O)O,CCC(=O)NC1=CC=C(C(=O)NCC2=CC=C(OC)C=C2)C=C1C(F)(F)F
O=C(NCC1=CC=CC(C(F)(F)F)=C1)C1=CN=C(O)S1,O=C(NCC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
CCSCC(O)(C(=O)NC1=CC=C(Cl)C(Cl)=C1)C(F)(F)F,CCCSC(NC(=O)C1=CC=CC(Cl)=C1)C(F)(F)F
CN1CCCC1CCOC1=CC=C2CCN(C(=O)NC3=CC(Br)=CC(C(F)(F)F)=C3)C2=C1,CN1C=NC(C2=CC=C(C(F)(F)F)C=C2)C1
O=C(NC1=CC=C(OC(F)(F)F)C=C1)N1CCC2=NC(NC3=CC(Cl)=CC(Cl)=C3)=NC=C2C1,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CC=CC(C2=CC=CC=C2)=N1
CCC1=NC=CC=C1OC1=CC(SC2=CC=CC=N2)=CN=C1NC(=O)NCC1=CC=CN=C1,CCC1=CC=NC=C1NC(=O)C1=CC=CN=C1
O=C(NC1=CC=CC=C1)NC1=CC=NC=C1,O=C(NC1=CC=NC=C1)C1=CC=CC=C1
CCCCC(=O)NC1=CC=C(C(=O)NC2=CC=C(OC)C=C2[N+](=O)[O-])C=C1,CCCC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC(Cl)=CC=C1CNC(=O)C1=NC=CN=C1N,COC1=CC(Cl)=CC=C1NC(=O)C1=CC=CC=N1
CCOC1=CC=C(N2N=C3C=CC(NC(=O)C4=CC=CC(F)=C4)=CC3=N2)C=C1,CCOC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
O=C(NCC1=CC=C(OC(F)(F)F)C=C1)NC1=CC=CC2=CN=CC=C12,O=C(NC1=CC=C(OC(F)(F)F)C=C1)NC1=CC=CC=C1
CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1NC(=O)C1=CN=C2NC=CC2=C1,CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1
CCOC1=CC=C(C(=O)NC2=CN=C3C(=C2)CNCC3(C)C)C=C1C(F)(F)F,CCOC1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1C
O=C(COC(=O)C1=CN=CC=N1)NC1=CC=C2OCOC2=C1,O=C(NC1=CN=CC=N1)C1=CC=CO1
CNC(=O)NC1=CC=CC(C2=CC=C(C(O)(C3=CNC=N3)C(C)C)C=C2)=C1,CNC(=O)C1=CC=CC(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=C1
CCNC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(O)=C1,CCNC(=O)NC1=CC=C(OC(F)(F)F)C(OC)=C1
O=C(NC1=CC=CC=C1C(=O)O)C1=CC=CC(OC2=CC=C3C=CC=CC3=C2)=C1,O=C(NC1=CC=CC(OC(=O)C2=CC=CC=C2)=C1)C1=CC=C(OC(F)F)C=C1
CCN(CC)CCNC(=O)C1=CC=CC(NC(=O)COC2=CC=C(Cl)C=C2)=C1,CCN(CC)CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CC1=CC(NC(=O)C2=CC=C3C=CC=CC3=C2)=CC=C1C1=CC=C(OCC(C)(C)C(=O)O)N=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C
CC(=O)NC1=CC=CC(OC2=CC=C(NC(=O)CC3=CC=CC=C3Cl)C=C2S(N)(=O)=O)=C1,CC(=O)NC1=CC=CC(OC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=C1
N#CC(=CC1=CC=CC=C1Cl)CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,NCC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C(F)(F)F
CN1C(=N)NC2(C3=CC(NC(=O)C4=CC=C(OC(F)F)C=N4)=CC=C3F)CCCC2S1(=O)=O,CN1CC(C)(C2=CC(NC(=O)C3=CC=C(OC(F)(F)F)C=N3)=CC=C2F)CC(C(F)(F)F)O1
COC1=CC=C(C(=O)NC2=CC=C(C(=O)NN=C3C(=O)NC4=CC=C(F)C=C34)C=C2)C=C1,COC1=CC=C(C(=O)NC2=CC=C(C)C=C2)C=C1
CN1CCN(CC2=CC=C(NC(=O)CCSC3=CC=C4C(C5=CC=NC=C5)=NNC4=C3)C=C2C(F)(F)F)CC1,CN1CCN(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(F)(F)F)CC1
COC1=CC=CC(C2=CC(C(=O)NC3=CC=C(C4=CC=C(OCCCN(C)C)C=C4)C=C3)=CC=C2OC)=C1,COC1=CC=CC(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=C1
O=C(NC1CCC(CNC2=CC=CC=C2)CC1)C1=CC(C(F)(F)F)=CC=C1Cl,O=C(NC1CCN(CC2=CC=CC=C2)CC1)C1=CC(C(F)(F)F)=CC=C1C(F)(F)F
CC1(C)CC(C)(C)C2=CC(NC(=O)C=CC3=CC=C(C(F)(F)F)C=C3)=CC=C2S1,CC1(C)CC(=O)CC(C(=O)NC2=CC=C(C(F)(F)F)C=C2)=CC=C1
O=C(NC1=CC=CC=C1)C1=CC=C(Cl)C([N+](=O)[O-])=C1,O=C(NC1=CC=CC=C1)C1=CC=CC=C1
COC1=CC=C(NC(=O)NC(CC2=CC=CC=C2)C(=O)NN)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(O)(COC1=CC=CC(S(F)(F)(F)(F)F)=C1)C(=O)NC1=CC=C(C#N)C(C(F)(F)F)=C1,CC(O)(CF)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1
CC1=CC(=O)NC2=CC(NC(=O)C3=CC=C(Cl)C=C3)=CC=C12,CC1=CC(NC(=O)C2=CC=CC=C2)=CC=C1
CC(=O)NC1=CC=C(OC2=CC(ON=[N+]([O-])N(C)C)=C([N+](=O)[O-])C=C2[N+](=O)[O-])C=C1,CC(=O)NC1=CC=C(NC(=O)C2=CC=C(O)C=C2)C=C1
CC1(C2=CC(NC(=O)C3=CC=C(C#N)C=N3)=CC=C2F)CS(=O)(=O)CC(N)=N1,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
CNC(=O)C1=CC=CC2=C1C1=CC=CC=C1C2(O)C(F)(F)F,CNC(=O)C1=CC=CC=C1C(=O)NC1=CC=CC(C(F)(F)F)=C1
CC(C)(C)C1=NNC(NC(=O)NC2=CC=CC(Cl)=C2Cl)=C1,CC(C)(C)C1=NC(NC(=O)C2=CC=CC(Cl)=C2)=CN1
CC1=NC=C([N+](=O)[O-])N1CCOC1=CC=C(C(=O)C=CC2=CC=CC=C2C(F)(F)F)C=C1,CC1=NC=C(C(=O)NCC2=CC=CC=C2C(F)(F)F)C=C1
CC1=NN(CC(=O)NC2=CC=C(Cl)C(S(=O)(=O)N(C)C)=C2)C(C)=C1[N+](=O)[O-],CC1=NC(NC(=O)C2=CC=C(F)C([N+](=O)[O-])=C2)CC1=O
COC1=CC=C(NC(=O)C2=NOC(C3=CC=C(O)C=C3)=C2)C=C1OC,COC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1C
CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1NC(=O)C1=CN=C(NC2=CC=C(C)C([N+](=O)[O-])=C2)N=C1,CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
COC1=CC=C(NC(=O)C2=NOC(C3=CC=CC=C3)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C2NC(=O)C(=NNC(=O)C3=CC=C(NC(=O)C4=CC=C(Cl)C=C4)C=C3)C2=C1,COC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
CC(C)C(NC(=O)C1=CC(Cl)=CC=C1O)C(=O)NC1=CC=C(Cl)C=C1,CC(NC(=O)C1=CC=CC=C1)C1=CC=CC=C1
O=C(NC1=CC=CC(C(F)(F)F)=C1)N(CC1=CC=CC=C1)C1CCN(CC2=CC=CC=C2)CC1,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1CCN(CC2=CC=CC=C2)C1
CCC(C(=O)NC1=CC=C(C(F)(F)F)C=C1)N1C(=O)CCC1=O,CCC(=O)NC1=CC=C(C(F)(F)F)C=C1
CNC1=CC=C(C2=CC=CC(C(C)C(=O)NC3=CC=C(C4=CC=NC(C)=C4)C=C3)=C2)C=N1,CNC1=CC=C(C2=CC=CC(NC(=O)C3=CC=NC=C3)=C2)C=C1
O=C(NC1=CC=C(C2=CC=CC(C3=NC4=CC(C(F)(F)F)=CC=C4N3)=C2)C=C1)C1=COC=C1,O=C(NC1=CC=C(C2=CC=CC=C2)C=C1)C1=CC=CC(C(F)(F)F)=C1
CCCN1CCC(N(CC2=CC=CC=C2)C(=O)NC2=CC=CC(C(F)(F)F)=C2)CC1,CCC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)CC1
COC1=NC=C(C2=CC(C(=O)NC3=CC=C(OC(F)(F)F)C=C3)=CN=C2N2CCC(O)C2)C=N1,COC1=NC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
COC1=CC=C(C(=O)NC2=CC=C(F)C(C3(C)N=C(N)OCC3(F)F)=C2)N=C1,COC1=CC=C(C(=O)NC2=CC=C(F)C(C3(C)CC(C(F)(F)F)OC(N)=N3)=C2)N=C1
CN1C(=O)C2=CC(NC(=O)NCC3=CC=CC=C3)=CC=C2N1CC1=CC=C(Cl)C=C1,CN1C(=O)C2=CC(NC(=O)C3=CC=CC=C3)=CC=C2N1CCC1=CC=CC=C1
COC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CC(OC(F)(F)F)=CC(C3=CN=CN=C3)=C1)CC2,COC1=CC2=C(C=C1C(F)(F)F)N(C(=O)C1=CC=CN=C1)CC2
O=C(NC1=CC=C(Cl)C=C1)C1=CC2=C(OCCCNCC3=CC=CN=C3)C=CC=C2N1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CN=C1
CC1=CC=CC(NC(=O)NC2=CC=C3C(=O)OCC3=C2)=C1,CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
O=C(NC1=CC=CC(S(=O)(=O)NC2=CC=CC=C2Cl)=C1)C1=CC=C(Cl)N=C1,O=C(NC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1)C1=CC=CC=C1
CC1(C(=O)NC2=CC=C(Cl)C(Cl)=C2)CCN1C(=O)CC1=CC=C(C2=CC=CC=C2)C=C1,CC1(C(=O)NC2=CC=C(Cl)C=C2)CC(C2=CC=CC=C2)CC1
CC1=C(C(F)(F)F)C=C2N=C(C(=O)NCC3=CC=CC=N3)SC2=C1[N+](=O)[O-],CC1=C(C(F)(F)F)C=C(NC(=O)C2=CC=CC=C2)N=C1C1=CC=CC=C1
CCC1=CC=CC(NC(=O)C2=CC=CC(OC3=CC=CN=C3)=C2)=N1,CCC1=CC=CC(NC(=O)C2=CC=CN=C2)=N1
CC1=CC(C(=O)NC2=CC=CC(F)=C2)=C2C(C)=NN(C3=CC=CC(Cl)=C3C)C2=N1,CC1=CC(C(F)(F)F)=CC(NC(=O)C2=CC=CC=C2)=C1
CC(OC1=CC(C(N)=O)=NC(C2=CC=C(OC3=CC=C(OC(F)(F)F)C=C3)C=C2)=N1)C(N)=O,CC(C)OC(=O)C1=CC=CC(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)=N1
CC1=C(C2CC2)N=C2C=CC(NC(=O)COC3=CC=C(OC(F)(F)F)C=C3)=CN12,CC1=CC(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=CC2=CC=C(OC(F)(F)F)C=C12
O=C(NC1=CC=CC=C1C(=O)NC1=CC=CC(C(F)(F)F)=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
N#CC1=NNC(C2=CC(C(=O)NC3=CC=C(OC(F)(F)F)C=C3)=CN=C2N2CCCC2)=C1,NC1=NC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
O=C(NCCCl)NC1=CC=C(I)C=C1,O=C(NCCCl)NC1=CC=C(OC(F)F)C=C1
O=C(NC1=CC=C(Cl)C=C1)C1=NC2=CC(Cl)=CC=C2S1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=NC=C1
O=C(NC1=CC=C(OC(F)(F)F)C=C1)N1CCC2(CC1)CC(O)C1=CC=CC(F)=C1O2,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CC=CC=C1C(F)(F)F
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C(OC3=CC=C4C=CC=CC4=C3)C(C#N)=C2)C=C1,CC(=O)NC1=CC=C(NC(=O)C2=CC=CC(OC(F)(F)F)=C2)C=C1
CC(C)CCNC(=O)C1CCN(CC2=CC=CC(NC(=O)C3=CC=CC(C(F)(F)F)=N3)=C2)CC1,CC(C)CCNC(=O)C1=CC=CC(NC(=O)C2=CC=CC(C(F)(F)F)=C2)=C1
COC1=CC=C(NC(=O)NC2=CC=C(F)C(Cl)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(C(=O)NC2=CC=C(N(C)S(C)(=O)=O)C(OCC3=CC(C)=CC=C3C)=C2)C=C1,COC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
O=C(C1=CC=CC(C2=CC=C(OC3=CC=C(F)C=C3)C=C2)=N1)N1CCN(S(=O)(=O)C2=CC=C(OC(F)(F)F)C=C2)CC1,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CC=C(OC(F)(F)F)C=C1
CN1CCN(CC2=CC=C(NC(=O)C3=CC=CC(C#CC4=CN=C5NN=CC5=C4)=C3)C=C2C(F)(F)F)CC1,CN1CCN(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(F)(F)F)CC1
COC1=CC=C(NC(=O)CCN2CCN(S(=O)(=O)C3=CC(Cl)=CC=C3OC)CC2)C=C1,COC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
COC1=CC=C(NC(=O)C2=CSC(CC3=C(Cl)C=CC=C3Cl)=N2)C=N1,COC1=CC=C(NC(=O)C2=CC=CC=C2Cl)C=N1
CC1(C2=CC(NC(=O)C3=CC=C(OCC(F)(F)F)C=N3)=CC=C2F)N=C(N)OCC1(F)F,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
CN1C=C(S(=O)(=O)C2=CC=C(NC(=O)NCC3=CC=CN=C3)C=C2)C=N1,CN1C=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=N1
O=C(NC1=CC=C(Cl)C(S(=O)(=O)N2CCOCC2)=C1)C1=CC=C2OCOC2=C1,O=C(NC1=CC=C(Cl)C(C2=CC=CO2)C=C1)C1=CC=CC=C1
CCCCCCCCC(=O)NC1=CC=C(Cl)C([N+](=O)[O-])=C1,CCCCCC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
N#CC1=CC=C(NC(=O)C2=C(C3=CC=CS3)C3=NC=C(C(F)(F)F)C=C3S2)C=C1,NS1=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
CC1=CC=C(NC(=O)NC2=CC=C(Cl)C=C2)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(Br)C=C1)NC1=CN=CC=N1,O=C(NC1=CC=C(Br)C=C1)C1=CN=CC=N1
CC1=CC=C(NC(=O)NCCCN2CCCC2=O)C=C1Cl,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1Cl
COC1=CC=CC=C1C(=O)NC1=CC=C(Cl)C(C(=O)OC(C)C)=C1,COC1=CC=CC=C1C(=O)NC1=CC=C(Cl)C([N+](=O)[O-])=C1
O=C(NC1=CC=CC=C1)C1=CC=NC(NC(P(=O)(O)O)P(=O)(O)O)=C1,O=C(NC1=CC=CC=C1)C1=CC=CC=N1
COC1=CC=C(S(=O)(=O)OC2=CC=CC=C2C(=O)NC2=CC=NC=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(OC(=O)CNC(=O)C1=CC=CO1)C(=O)NC1=CC=C(Cl)C=N1,CC(C)(C)NC(=O)C1=CC=CC=N1
COC1=CC=C(NC(=O)C2=CC3=C(NC4=CC=CC=C43)C(C)=N2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC(=O)CCC(=O)NC1=CC=CC(Cl)=C1,COC(=O)CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
NC1=CC=CC=C1NC(=O)C1=CC=C(CSC2=NC=CC(C(F)(F)F)=N2)C=C1,NC1=CC=C(C(F)(F)F)C=N1
O=C(NC1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1)C1=CC=C(Cl)C=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
CCCCN1N=C2C=C(C(=O)NCC3=CC=C(C(F)(F)F)C=C3C(F)(F)F)C=CC2=C1OCC,CCCNC(=O)NC1=CC=C(C(F)(F)F)C=C1CNCC(=O)O
CC1=CC=CC(NC(=O)C2=CC(C3=CC=C4C=CC=CC4=C3)=CC=N2)=N1,CC1=CC=CC(NC(=O)C2=CC=CC=C2)=N1
O=C(NCCC1=CNC2=CC=C(Cl)C=C12)C1=CC=C(OC(F)(F)F)C=C1,O=C(NCCC1=CC=C(Cl)C=C1)C1=CC=C(OC(F)(F)F)C=C1
O=C(NC1=CC=C(OC(F)(F)F)C=C1)N1CCC2(CC1)CC(O)C1=CC=CC(F)=C1O2,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CC=CC=C1SCC(=O)NC1=CC=C(F)C=C1
O=C(NC1=CC=CO1)C1=NC2=NC(C3=CC=CS3)=CC(C(F)(F)F)=C2S1,O=C(NC1=CC=CN=C1)C1=NC(C2=CC=CS2)=CS1
O=C(NC1=CC=C(CNC(=O)C2CC3=CC(Cl)=CC=C3O2)C=C1)C1=CC=CO1,O=C(NC1=CC=C(CNC(=O)C2=CC=CO2)C=C1)C1=CC=CO1
NC1=CC=C(C2=CC=C(NC(=O)NC3=CC=CC=C3)C=C2)C=N1,NC1=CC=C(C2=CC=C(NC(=O)C3=CC=NC=C3)C=C2)C=C1
O=C(NC1=CN=CC(OC2=CN=CN=C2)=C1)C1=CC=CC(F)=C1,O=C(NC1=CC=CN=C1)C1=CC=CC(F)=C1
N#CC1=CC=CC(C(=O)NC2=CC(OC3=CN=CN=C3)=CC=N2)=C1,N#CC1=CC=CC(NC(=O)C2=CC=CC=N2)=C1
COC1=CC=C(NS(=O)(=O)C2=CC=CC(C(=O)NNC(=O)C3=CC=C(NC(C)=O)C=C3)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(C2=CC=C(C(=O)NC3=CC=C4C=C(CN5CCCC5)C=NC4=C3)C=C2)C=C1,COC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=NC=C3)C=C2)C=C1
CC1=CC=NC(NC(=O)CCCNC(=O)C2=CC=C(Cl)C=C2)=C1,CC1=CC=NC(NC(=O)C2=CC=CC=C2)=C1
CC1=CC=C(NC(=O)C2=CC=C([N+](=O)[O-])O2)C=C1C(F)(F)F,CC1=CC=C(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1F
CC1=CC=C(OCC(=O)NC2=CC=C(S(C)(=O)=O)C=C2)C=C1C,CC1=CC=C(OC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1C
COC1=CN=C(C(=O)NCC2=CC=CC=C2F)C=C1O,COC1=CN=C(C(=O)NCC2=CC=CC=C2)C=N1
O=C(NC1=CC=C(C2=CN3C=CN=C3C(NCC3=CC=NC=C3)=N2)C=C1)NC1=CC=CC(C(F)(F)F)=C1,O=C(NC1=CC=C(C2=CC=CC=N2)C=C1)C1=CC=CC(C(F)(F)F)=C1
O=C(NC1=CC=C2COB(O)C2=C1)C1=CC=C(C(F)(F)F)C=C1,O=C(NC1=CC=C2COC(=O)C2=C1)C1=CC=CC=C1
COC1=CC2=NC=CC(OC3=CC=C(NC(=S)NC(=O)CC4=CC=C(F)C=C4)C=C3F)=C2C=C1OC,COC1=CC2=NC=CC(OC3=CC=C(NC(=O)C4=CC=CC=C4)C=C3)=C2C=C1OC
O=C(NC1=CC=C(F)C=C1Cl)C1=NNC(I)=C1,O=C(NC1=CC=C(F)C=C1)C1=NNC=N1
O=C(NC1=CC=C(F)C=C1)NN1C=NN=C1,O=C(NC1=CC=C(F)C=C1)C1=CC=NC=C1
CN1C(=O)N(C2=NC=CC(C(F)(F)F)=N2)CC1C(=O)NCC1=CC=CC(C(F)(F)F)=C1Cl,CN1C(=O)N(C2=CC=CC(C(F)(F)F)=C2)CC1C(=O)O
COC1=CC(C(=O)NC2=CC=C(S(=O)(=O)NC3=NC=CC(C)=N3)C=C2)=C([N+](=O)[O-])C=C1OC,COC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=N1
CCOC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=C(NC(N)=O)C=C3)C=C2)C=C1,CCOC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
N#CC(=CC1=CC=C(Cl)C([N+](=O)[O-])=C1)C1=CC=CC=N1,N#CC1=CC=C(NC(=O)C2=CC=CC=C2)C=N1
CNC1=NC(NCC2=CC=C(NC(=O)C3=CC=C(Cl)N=C3)C=C2)=C2C=C(C)C=C(C)C2=N1,CNC1=NC(NCC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=CC=C1C
O=C(COC1=CC=C2C=C(C(=O)NC3=CC=C(Cl)C=C3)C=CC2=C1)NCC1=CC=C(OP(=O)(O)O)C(OP(=O)(O)O)=C1,O=C(COC1=CC=C(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1)C1=CC=CC=C1
NS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)N=C2)C=C1,NS(=O)(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(CNC(=O)C1=CC=C(Cl)C=N1)CN1C=CN=C1,CC(CC(F)(F)F)NC1=CC=CC=N1
CC(C)CC1=CC(C(=O)NC2=CC=C3OCOC3=C2)=NO1,CC(C)OC1=CC=CC(C(=O)NC2=CC=CC=C2)=N1
O=C(NCC1=CC=CC=C1)C1=CC(OC2=CC=CC(NC(=S)NC3=CC=CC(C(F)(F)F)=C3)=C2)=CC=N1,O=C(NC1=CC=CC(OC(F)(F)F)=C1)C1=CC=CC=C1
COC1=CC=C(Cl)C(C(=O)NC2=CC=NC=C2)=C1,COC1=CC=C(C(=O)NC2=CC=NC=C2)C=C1
NC(=NOC(=O)C1=CC([N+](=O)[O-])=CC=C1Cl)C1=CC=CC=N1,NC(=O)C1=CC=CC(NC(=O)C2=CC=CC=N2)=C1
CNC(=O)C1=CC=NC(OC2=CC=C(F)C(C3(CF)CC(C(F)(F)F)OC(N)=N3)=C2)=C1,CNC(=O)C1=CC=CC(C2(O)CC(O)CC(C(F)(F)F)OC(N)=N2)=C1
O=C(NC1=CC=CC(C2=CC=NC3=C(C4=COC=C4)C=NN23)=C1)C1=CC=CC(C(F)(F)F)=C1,O=C(NC1=CC=CC(C2=CC=NC=C2)=C1)C1=CC=CC(C(F)(F)F)=C1
CC(C)C1=CC(NC(=O)NC2=CC=C(F)C(Cl)=C2)=NO1,CC(C)CC1=CC(NC(=O)C2=CC=CC=C2)=NO1
C=CCOC1=CC=CC(NC(=O)NC2=CC=CC=C2)=C1,C=CCOC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
O=C(NC1=CC=CC(N2C=C(C3=CC=NC=C3)C(C3=CC=C(O)C(Cl)=C3)=N2)=C1)C1=CC=CC(C(F)(F)F)=C1,O=C(NC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1)C1=CC=CC(C(F)(F)F)=C1
CC1(C2=CC(NC(=O)C3=CN=C(OCF)C=N3)=CC=C2F)N=C(N)OC(CF)C1F,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
CNC1=NC(NCC2=CC=C(NC(=O)C3=CC=C(F)C(F)=C3)C=C2)=C2C=C(C)C=CC2=N1,CNC1=NC(NCC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=CC=C1
O=C(NCC1=CC=CN=C1)NC1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,O=C(NCC1=CC=CN=C1)C1=CC=C(OC(F)(F)F)C=C1
CCC1=CC=C(NC(=O)C2=CC=NC(C(C)(C)C)=C2)C=C1,CCC1=CC=C(NC(=O)C2=CC=NC=C2)C=C1
O=C(NC1=CC=C(Cl)C=C1)C1=CC2=NO[N+]([O-])=C2C=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
CCN1CCN(CC2=CC=C(NC(=O)C3=CC(NC(=O)C4=NNC(C5=CC=C(OC)C=C5)=C4)=CC(OC)=C3)C=C2C(F)(F)F)CC1,CCN1CCN(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(F)(F)F)CC1
